reel,pred
27.541666666666668,69.071
115.16666666666667,95.16901
111.04166666666667,84.09703
118.08333333333333,138.75932
50.5,66.72362
46.333333333333336,52.206024
61.916666666666664,56.568367
44.458333333333336,46.697258
85.875,67.69395
66.58333333333333,64.9841
55.833333333333336,71.41401
114.29166666666667,121.676834
103.125,107.596535
90.5,74.13872
98.75,108.86802
166.5,120.13591
56.083333333333336,46.697258
109.45833333333333,128.67723
359.75,323.50522
400.6666666666667,402.3725
136.75,95.16901
3.5833333333333335,24.08422
85.54166666666667,73.843285
347.6666666666667,293.1686
185.875,148.62144
114.375,70.34302
0.0,61.616055
65.33333333333333,67.25856
57.25,67.74016
59.166666666666664,67.25856
32.166666666666664,46.09928
103.08333333333333,69.071
167.79166666666666,119.53206
163.625,170.40767
41.375,46.41807
127.16666666666667,107.596535
388.1666666666667,383.448
0.0,82.17427
87.625,72.742485
179.125,138.75932
115.66666666666667,81.53905
116.33333333333333,87.988266
158.75,105.0829
87.0,60.626614
234.75,165.43185
66.41666666666667,51.635174
40.958333333333336,24.389378
57.083333333333336,53.40589
80.95833333333333,53.92503
29.291666666666668,43.25981
62.291666666666664,55.656113
50.541666666666664,43.340637
365.0833333333333,251.52084
32.666666666666664,38.957493
138.875,83.94535
470.6666666666667,335.4022
30.833333333333332,54.989162
40.75,42.79486
170.66666666666666,100.17632
152.83333333333334,80.147285
111.95833333333333,100.17632
63.708333333333336,53.166103
82.875,70.9826
6.25,18.874102
1.75,35.774822
0.0,20.179253
0.0,41.35266
266.875,237.31033
49.916666666666664,42.79486
133.875,79.81196
49.583333333333336,51.940895
80.83333333333333,61.030216
107.25,61.922153
17.375,35.714016
56.583333333333336,43.340637
74.125,51.635174
103.95833333333333,96.06952
83.125,59.794285
59.458333333333336,43.25981
126.70833333333333,80.54943
191.625,141.68306
384.5,307.98248
0.0,12.950801
119.33333333333333,78.35781
111.33333333333333,70.9826
86.75,69.698074
42.208333333333336,35.714016
213.0,156.85742
73.375,80.147285
126.20833333333333,73.72411
70.75,46.22366
373.4166666666667,247.97469
369.8333333333333,258.40793
119.58333333333333,97.604294
63.333333333333336,55.408703
41.75,39.835346
99.25,61.387146
29.958333333333332,57.40907
86.29166666666667,71.1
68.04166666666667,61.387146
47.416666666666664,52.506947
0.0,41.35266
60.583333333333336,53.166103
0.0,12.776301
157.54166666666666,125.81352
62.083333333333336,53.3872
60.958333333333336,59.794285
145.75,99.27295
57.375,41.563736
