reel,pred
27.541666666666668,62.078821473935754
115.16666666666667,78.84372809434254
111.04166666666667,65.50047087876145
118.08333333333333,137.63238756307007
50.5,59.014972477851295
46.333333333333336,41.50593165760479
61.916666666666664,57.48687282042239
44.458333333333336,47.910415906932045
85.875,58.481654727058554
66.58333333333333,61.366369495628426
55.833333333333336,64.76263661837967
114.29166666666667,135.52044120734533
103.125,109.77544896708201
90.5,66.02264539897244
98.75,104.12949707520401
166.5,139.2148647579175
56.083333333333336,47.910415906932045
109.45833333333333,120.47148209150374
359.75,349.56089455790317
400.6666666666667,391.60547068837184
136.75,78.84372809434254
3.5833333333333335,42.4133202252843
85.54166666666667,61.833917043538634
347.6666666666667,310.8370918057219
185.875,170.4759021518674
114.375,63.704422437557064
0.0,58.18067218325778
65.33333333333333,51.92355679154522
57.25,59.014972477851295
59.166666666666664,51.92355679154522
32.166666666666664,48.35529542337935
103.08333333333333,62.078821473935754
167.79166666666666,115.41999112422364
163.625,158.44216451483896
41.375,38.62851494353522
127.16666666666667,109.77544896708201
388.1666666666667,385.53601620287765
0.0,64.29529411634168
87.625,68.00818419202709
179.125,137.63238756307007
115.66666666666667,67.04187670221424
116.33333333333333,74.28594675360404
158.75,109.86639160182287
87.0,51.285518476830156
234.75,169.3757541249357
66.41666666666667,48.28383742361818
40.958333333333336,22.63761192270584
57.083333333333336,50.06292305410468
80.95833333333333,48.144207559716534
29.291666666666668,37.50578559853374
62.291666666666664,54.477992102148725
50.541666666666664,47.709956649041956
365.0833333333333,277.76836187803247
32.666666666666664,26.730974861153264
138.875,84.57876876345034
470.6666666666667,361.74311800610536
30.833333333333332,51.22891763964795
40.75,45.97326929518081
170.66666666666666,101.82816935399697
152.83333333333334,84.60191989697981
111.95833333333333,101.82816935399697
63.708333333333336,58.55635674353303
82.875,84.49585084227559
6.25,40.68480456166269
1.75,30.742776285144938
0.0,0.5685481283432947
0.0,47.62675683350505
266.875,244.17445674955843
49.916666666666664,45.97326929518081
133.875,87.91692135771542
49.583333333333336,50.03086579804909
80.83333333333333,66.22892972853215
107.25,50.72863419143131
17.375,23.65706880614711
56.583333333333336,47.709956649041956
74.125,48.28383742361818
103.95833333333333,99.66185749644335
83.125,57.51247579493132
59.458333333333336,37.50578559853374
126.70833333333333,86.48279167509803
191.625,139.19906577393058
384.5,323.27305981884683
0.0,0.0029292781687571723
119.33333333333333,86.34281227657544
111.33333333333333,84.49585084227559
86.75,64.13103976687363
42.208333333333336,23.65706880614711
213.0,168.23306458729004
73.375,84.60191989697981
126.20833333333333,69.06407945851828
70.75,47.55753915666409
373.4166666666667,295.4274468150707
369.8333333333333,287.09725275513534
119.58333333333333,101.82816935399697
63.333333333333336,49.86333110921709
41.75,32.38582577367897
99.25,53.19343295278732
29.958333333333332,59.45381569234299
86.29166666666667,84.28660167790294
68.04166666666667,53.19343295278732
47.416666666666664,50.07433201628458
0.0,47.62675683350505
60.583333333333336,58.55635674353303
0.0,2.06242827306862
157.54166666666666,119.63093059073111
62.083333333333336,47.16143336304224
60.958333333333336,57.51247579493132
145.75,114.23885996647006
57.375,47.24205950510859
90.20833333333333,50.07433201628458
107.66666666666667,69.06407945851828
441.1666666666667,361.57072408043905
98.41666666666667,84.57876876345034
130.45833333333334,87.91692135771542
54.458333333333336,49.85511009882709
50.416666666666664,49.85511009882709
108.25,62.491774404091615
22.666666666666668,22.63761192270584
97.58333333333333,66.68721453719921
378.3333333333333,320.786095364339
189.91666666666666,169.3757541249357
65.04166666666667,47.24205950510859
116.66666666666667,64.13103976687363
81.66666666666667,61.13936007792804
324.6666666666667,244.17445674955843
119.04166666666667,101.82816935399697
100.91666666666667,59.45381569234299
111.375,86.13377785948879
59.416666666666664,49.86333110921709
139.29166666666666,121.89708177021234
63.25,45.61187574330949
72.66666666666667,43.62164048650928
29.416666666666668,38.877231278728175
40.375,33.883221319616744
31.708333333333332,38.877231278728175
77.20833333333333,46.78464937166765
77.16666666666667,43.54500861079622
75.66666666666667,44.94753227368588
42.958333333333336,39.94235846436051
148.58333333333334,106.25663262830284
66.70833333333333,46.18379873947024
34.791666666666664,39.001815613552665
71.625,78.63100228460135
98.54166666666667,74.06450038355197
102.375,104.87055362038653
297.9166666666667,280.5614548012491
43.666666666666664,26.17299299175717
110.16666666666667,82.3116321708688
135.875,121.89708177021234
86.45833333333333,51.930365567855816
151.04166666666666,104.87055362038653
75.83333333333333,43.682647768938715
72.66666666666667,71.32518072992087
34.416666666666664,39.001815613552665
80.54166666666667,45.801437264518405
20.041666666666668,16.843787675157852
0.0,31.11995588824371
44.666666666666664,42.87294864048076
45.25,71.32518072992087
46.375,42.87294864048076
118.41666666666667,87.45001484732789
20.208333333333332,25.970081363357565
156.41666666666666,119.22379636602112
45.666666666666664,43.50047004899285
171.54166666666666,181.8400118693997
74.45833333333333,51.930365567855816
12.434782608695652,36.76383010176153
42.833333333333336,26.116905455244808
265.8333333333333,230.6368716845758
78.79166666666667,46.232203567056445
118.08333333333333,95.41874587271239
286.3333333333333,280.1956209281165
0.0,1.502946606132837
232.125,231.91635955782132
38.166666666666664,25.36783846986458
132.0,82.27525668255147
55.041666666666664,38.63328313272111
407.4166666666667,348.9932799165625
34.916666666666664,39.8031870503632
96.08333333333333,106.25663262830284
23.041666666666668,16.864710853368532
38.416666666666664,46.78464937166765
131.83333333333334,112.6200733542302
246.375,181.8400118693997
101.83333333333333,82.3116321708688
0.0,6.945600008421132
4.916666666666667,31.696305685196453
155.95833333333334,142.3735874546136
45.208333333333336,38.63328313272111
39.375,25.970081363357565
36.541666666666664,33.883221319616744
94.25,48.395696031878195
20.708333333333332,26.116905455244808
67.70833333333333,72.08860964239214
301.5,231.91635955782132
400.0833333333333,348.9932799165625
41.541666666666664,44.430251058660296
56.583333333333336,38.724728746880466
5.947368421052632,44.83563277449937
4.333333333333333,18.60659339627514
43.375,39.94235846436051
53.083333333333336,48.395696031878195
21.416666666666668,43.62164048650928
2.9444444444444446,44.83563277449937
287.6666666666667,260.9749845076449
37.458333333333336,43.50047004899285
27.333333333333332,25.36783846986458
53.166666666666664,44.50197633707757
93.0,45.801437264518405
41.083333333333336,36.76383010176153
298.8333333333333,269.2968561588665
46.875,43.401208899884026
50.708333333333336,82.27525668255147
88.79166666666667,73.41138992533894
88.33333333333333,43.96868032600781
83.45833333333333,72.89169249617828
24.041666666666668,38.949830658883265
32.75,39.98953514845779
83.16666666666667,75.30547492619151
76.25,45.8429910162582
135.25,106.49032071531755
44.958333333333336,42.899591674512834
0.6086956521739131,37.933251843533455
29.375,38.949830658883265
71.0,45.8429910162582
103.91666666666667,108.2676150602365
94.83333333333333,48.741665246121606
63.791666666666664,51.55627773349489
53.833333333333336,38.65992616675318
67.79166666666667,43.61760799095132
82.04166666666667,75.30547492619151
134.83333333333334,108.2676150602365
7.333333333333333,31.660580033357114
16.75,43.71397150384074
68.16666666666667,51.55627773349489
83.0,46.94790719015568
41.541666666666664,42.899591674512834
13.166666666666666,39.875786430518296
146.08333333333334,176.73563390781777
38.708333333333336,39.98953514845779
84.45833333333333,45.23912210669724
2.625,37.933251843533455
61.791666666666664,43.71397150384074
197.66666666666666,176.73563390781777
180.0,195.84621048989138
