reel,pred
48.239583333333336,45.02151897270895
0.0,50.13421999310066
0.0,50.13421999310066
67.0625,48.736635999771124
360.6875,304.2300055692716
147.22916666666666,92.74264999300348
104.17708333333333,73.57912318607384
29.5,50.63099878635729
87.86111111111111,92.74264999300348
11.930555555555555,32.42256905240597
23.25,32.83141946882441
36.65277777777778,48.736635999771124
59.65625,48.736635999771124
26.86111111111111,48.736635999771124
64.27777777777777,105.2084579187414
72.875,73.14923590163997
85.52083333333333,53.86848665274484
24.5,48.736635999771124
206.64583333333334,226.82217451692603
46.583333333333336,48.736635999771124
47.02777777777778,73.4296140771939
93.32291666666667,72.64932832553532
39.09722222222222,50.75424832589274
78.92708333333333,50.75424832589274
47.986111111111114,50.87963213036128
49.479166666666664,38.69683487793224
6.666666666666667,28.254614542785603
14.222222222222221,29.07459796947109
140.09722222222223,218.885253363107
57.84722222222222,53.86848665274484
14.708333333333334,26.137863874785513
38.489583333333336,26.188921071696573
29.27777777777778,38.69683487793224
23.055555555555557,50.31434297873015
39.854166666666664,50.31434297873015
21.86111111111111,48.736635999771124
43.614583333333336,50.75424832589274
65.22916666666667,48.736635999771124
0.0,34.62256621220119
0.0,34.62256621220119
55.06944444444444,73.3590825393801
107.53125,72.57879678772152
47.611111111111114,48.736635999771124
86.43055555555556,91.03317087254295
49.291666666666664,49.00255153592935
39.44444444444444,49.00255153592935
74.77083333333333,60.165856484701436
52.958333333333336,60.165856484701436
47.388888888888886,53.86848665274484
88.44791666666667,53.86848665274484
136.02083333333334,90.05050186416925
85.0625,53.86848665274484
16.944444444444443,50.75424832589274
117.08333333333333,119.92163349953267
36.611111111111114,52.33155225988952
53.0,86.5613354265019
101.21875,98.58909067323707
66.94444444444444,98.58909067323707
33.06944444444444,50.87963213036128
51.1875,50.87963213036128
36.888888888888886,73.12154605736956
95.51041666666667,86.11421211351893
92.66666666666667,72.57879678772152
23.61111111111111,45.02151897270895
38.927083333333336,45.02151897270895
70.72222222222223,91.03317087254295
286.6875,258.4743192481094
195.58333333333334,254.7693788990212
102.72222222222223,161.17668078910435
104.5,90.05050186416925
177.36458333333334,160.97033722838717
136.41666666666666,161.17668078910435
152.72916666666666,160.97033722838717
50.375,52.33155225988952
77.02083333333333,72.57879678772152
25.694444444444443,73.12154605736956
96.47916666666667,90.05050186416925
65.95833333333333,91.03317087254295
33.013888888888886,73.4296140771939
71.30208333333333,72.64932832553532
104.65625,53.86848665274484
55.72222222222222,53.86848665274484
66.59375,50.87963213036128
43.114583333333336,48.736635999771124
0.0,0.13529347759444774
0.0,0.04916419722670363
65.25,40.60622149300589
35.861111111111114,40.60622149300589
182.04166666666666,120.90865580335053
351.1666666666667,304.2300055692716
84.90625,50.13421999310066
107.19444444444444,133.4020376621393
95.28125,60.165856484701436
75.94444444444444,114.85637791081179
122.83333333333333,114.39086314274195
52.05555555555556,53.86848665274484
0.0,7.3134937993086275
19.59722222222222,48.736635999771124
0.0,10.391092714995052
21.47222222222222,32.42256905240597
63.138888888888886,98.58909067323707
261.25,303.3487144364817
97.9375,98.58909067323707
5.083333333333333,48.59728560024533
30.489583333333332,32.83141946882441
55.5,53.86848665274484
96.875,72.57879678772152
150.86458333333334,133.4020376621393
63.861111111111114,60.165856484701436
3.8055555555555554,48.59728560024533
47.02777777777778,73.3590825393801
71.875,53.86848665274484
44.07738095238095,52.33155225988952
36.17045454545455,48.736635999771124
40.07142857142857,50.31434297873015
44.601190476190474,38.69683487793224
325.3690476190476,303.3487144364817
53.791666666666664,48.736635999771124
69.05357142857143,50.31434297873015
269.9761904761905,296.2823543271399
41.18452380952381,50.63099878635729
118.0,92.74264999300348
18.32934131736527,32.0399806900807
61.00595238095238,50.75424832589274
73.74404761904762,68.17559540152634
55.583333333333336,48.736635999771124
36.851190476190474,50.31434297873015
78.13690476190476,68.10506386371254
40.529761904761905,38.69683487793224
46.398809523809526,48.736635999771124
38.585034013605444,50.13421999310066
0.0,28.975853447708747
33.458333333333336,48.736635999771124
57.19642857142857,68.10506386371254
73.05357142857143,53.86848665274484
27.529761904761905,26.050766332031476
73.36904761904762,53.86848665274484
35.357142857142854,48.736635999771124
84.19642857142857,90.05050186416925
108.02380952380952,114.08781674993853
90.29761904761905,98.58909067323707
63.48809523809524,53.86848665274484
0.0,34.62256621220119
72.45238095238095,68.10506386371254
28.172619047619047,32.0399806900807
78.57142857142857,85.84085763617588
34.089285714285715,44.854898031518076
91.16666666666667,90.05050186416925
15.31547619047619,20.444167908400868
249.78571428571428,237.48650089855474
136.21428571428572,146.7536782483507
43.32738095238095,50.31434297873015
235.22619047619048,221.04432551855476
43.56547619047619,52.33155225988952
62.92261904761905,67.89521722597242
256.64285714285717,294.16145539482056
54.29761904761905,53.86848665274484
54.95238095238095,68.17559540152634
86.92261904761905,98.58909067323707
38.470238095238095,50.31434297873015
22.625,32.49891018434157
318.7738095238095,303.3487144364817
84.88690476190476,53.86848665274484
44.642857142857146,49.95310481105976
0.0,0.07337148384394536
71.32142857142857,53.86848665274484
49.95238095238095,40.439600551815026
73.75,90.05050186416925
161.0595238095238,146.7536782483507
101.19642857142857,68.10506386371254
47.291666666666664,50.87963213036128
27.047619047619047,20.444167908400868
38.476190476190474,48.736635999771124
178.99404761904762,221.04432551855476
97.03571428571429,105.2084579187414
72.50595238095238,53.86848665274484
116.39880952380952,90.05050186416925
49.69047619047619,68.10506386371254
0.0,7.3134937993086275
22.535714285714285,25.61890953094612
78.57142857142857,60.165856484701436
113.91666666666667,50.13421999310066
42.0,50.13421999310066
153.4047619047619,118.05579886663644
42.73809523809524,49.00255153592935
43.97727272727273,50.31434297873015
63.226190476190474,60.165856484701436
20.297619047619047,53.86848665274484
41.32738095238095,44.854898031518076
38.67261904761905,48.736635999771124
254.76190476190476,276.6236828421726
40.86363636363637,50.31434297873015
20.443181818181817,48.736635999771124
58.88095238095238,48.736635999771124
223.29761904761904,132.95625988436151
94.39880952380952,67.89521722597242
30.0,50.31434297873015
32.05357142857143,50.75424832589274
89.375,68.10506386371254
3.607142857142857,48.59728560024533
239.70238095238096,224.9776084935921
58.398809523809526,50.87963213036128
42.99404761904762,32.49891018434157
142.73214285714286,100.19439896761558
43.583333333333336,52.81838068287985
71.52380952380952,52.63825769725035
210.4047619047619,191.6520940255891
0.0,18.73143473395214
101.73809523809524,110.85338789199203
36.26190476190476,28.376249016612018
374.6190476190476,359.58648949451964
20.422619047619047,28.376249016612018
294.8333333333333,259.9838407386567
0.0,3.801652317678676
25.5,37.1859805294168
61.19047619047619,40.18154452093566
109.96428571428571,100.19439896761558
54.535714285714285,51.220634461107984
81.94047619047619,56.24371118071885
86.21428571428571,105.96099785086479
49.07142857142857,52.81838068287985
277.9642857142857,247.1604985138084
106.46428571428571,56.24371118071885
56.595238095238095,52.81838068287985
42.898809523809526,53.258286030042434
171.1547619047619,191.6520940255891
104.75,110.85338789199203
180.5,314.07901450532603
19.68452380952381,51.220634461107984
125.03571428571429,110.17436368239599
49.29761904761905,37.1859805294168
46.851190476190474,34.48295057018887
92.18452380952381,62.31405488524096
37.42261904761905,45.40423208149498
178.91666666666666,52.63825769725035
312.6309523809524,284.3054670721579
95.66071428571429,99.95686248560503
65.97619047619048,100.19439896761558
72.60119047619048,56.24371118071885
53.69047619047619,53.716546274385564
125.54166666666667,102.35253213656287
72.58333333333333,56.24371118071885
91.66071428571429,56.24371118071885
72.4702380952381,52.81838068287985
131.04761904761904,116.25025407827012
301.6190476190476,349.85417819159636
56.232142857142854,53.234817415522436
24.553571428571427,56.24371118071885
316.0,136.01645685506415
119.5297619047619,102.35253213656287
85.26190476190476,56.24371118071885
221.27380952380952,247.1604985138084
74.26785714285714,62.31405488524096
45.88690476190476,51.220634461107984
78.61904761904762,99.95686248560503
32.99404761904762,29.298948106026025
50.06547619047619,54.70677678786352
57.095238095238095,51.220634461107984
84.2202380952381,53.258286030042434
95.51190476190476,100.19439896761558
87.51190476190476,56.24371118071885
4.5476190476190474,51.10132330439503
45.06547619047619,52.81838068287985
66.95238095238095,51.220634461107984
72.44642857142857,53.234817415522436
176.29761904761904,114.82059187370747
106.50595238095238,99.72762069229711
44.589285714285715,51.220634461107984
72.125,52.63825769725035
52.38095238095238,54.70677678786352
35.07738095238095,34.48295057018887
141.89285714285714,96.50609145632933
46.79761904761905,53.135036490506984
35.88095238095238,52.81838068287985
47.470238095238095,51.220634461107984
93.63690476190476,52.81838068287985
46.36309523809524,45.40423208149498
130.92857142857142,104.54208374825575
0.0,38.23249442831009
147.44642857142858,110.85338789199203
73.29166666666667,51.220634461107984
66.23809523809524,51.220634461107984
99.24404761904762,110.85338789199203
27.071428571428573,28.867091304940665
51.30952380952381,38.80728217095136
50.589285714285715,51.220634461107984
313.29761904761904,352.77610766155993
79.63095238095238,99.72762069229711
87.21428571428571,104.54208374825575
55.25,51.48654999726621
67.83928571428571,52.81838068287985
370.9761904761905,359.58648949451964
45.80952380952381,38.80728217095136
87.01190476190476,53.258286030042434
25.613095238095237,35.84653513606765
33.779761904761905,34.20681567965598
112.42261904761905,110.85338789199203
21.035714285714285,27.589742278897987
142.71428571428572,96.50609145632933
169.49404761904762,176.97960151966927
48.642857142857146,51.220634461107984
104.94047619047619,110.85338789199203
43.898809523809526,53.258286030042434
54.083333333333336,53.716546274385564
293.67857142857144,242.43012338543085
105.04761904761905,56.24371118071885
82.45833333333333,56.24371118071885
120.51785714285714,102.35253213656287
75.67857142857143,53.234817415522436
149.70833333333334,110.85338789199203
70.86309523809524,52.63825769725035
48.57142857142857,52.81838068287985
95.31547619047619,52.81838068287985
70.625,52.81838068287985
398.64285714285717,357.1417289268287
96.14880952380952,62.31405488524096
217.11904761904762,176.97960151966927
26.25,28.361854321856473
127.60714285714286,109.42705066094827
79.03571428571429,62.31405488524096
86.42261904761905,56.24371118071885
55.36309523809524,51.220634461107984
125.13690476190476,102.35253213656287
53.20238095238095,51.220634461107984
24.94047619047619,56.24371118071885
33.86309523809524,28.793711122941826
73.03571428571429,56.24371118071885
52.07738095238095,38.80728217095136
0.0,18.73143473395214
44.38095238095238,51.220634461107984
73.64880952380952,56.24371118071885
38.63690476190476,45.21615611935553
20.589285714285715,51.220634461107984
47.24404761904762,52.81838068287985
173.64285714285714,114.82059187370747
66.36904761904762,51.220634461107984
0.6666666666666666,306.8463983342165
102.19047619047619,98.13060303682666
91.95238095238095,103.19670044871911
61.45238095238095,39.99346855879621
90.22619047619048,98.35984483013455
46.01190476190476,34.20681567965598
78.48214285714286,98.13060303682666
324.70238095238096,135.40668757527618
140.5654761904762,98.5973813121451
134.35714285714286,103.19670044871911
4.869047619047619,51.10132330439503
331.10714285714283,350.03178274979683
87.03571428571429,56.24371118071885
31.035714285714285,52.81838068287985
96.30357142857143,98.5973813121451
0.0,3.094367417573474
49.732142857142854,54.70677678786352
49.94642857142857,51.220634461107984
56.69642857142857,53.234817415522436
43.535714285714285,51.220634461107984
132.5,115.56782979266332
46.482142857142854,45.21615611935553
67.0,51.220634461107984
86.77380952380952,105.96099785086479
231.48214285714286,242.43012338543085
45.24404761904762,38.80728217095136
48.023809523809526,53.135036490506984
175.16666666666666,52.63825769725035
72.64880952380952,52.63825769725035
91.8452380952381,56.24371118071885
48.82142857142857,35.84653513606765
44.291666666666664,52.81838068287985
313.89285714285717,347.1098532798333
65.76785714285714,98.5973813121451
115.86904761904762,98.5973813121451
289.48809523809524,253.81712728757222
322.5357142857143,284.3054670721579
97.6547619047619,110.85338789199203
57.595238095238095,52.81838068287985
394.85714285714283,357.1417289268287
0.0,38.23249442831009
77.25,51.220634461107984
36.666666666666664,27.589742278897987
55.107142857142854,54.70677678786352
64.71428571428571,52.81838068287985
75.94642857142857,98.35984483013455
69.97619047619048,51.48654999726621
42.77777777777778,38.45886980808598
78.79166666666667,114.5146109252643
124.45138888888889,84.09052917143389
118.83333333333333,83.61759765213763
124.95833333333333,105.5633360811029
291.5833333333333,289.10149134232665
30.375,38.45886980808598
78.5,104.5643887037213
132.52777777777777,115.19703521087108
48.416666666666664,38.45886980808598
53.833333333333336,55.52332029816186
71.13888888888889,55.342460366243174
64.43055555555556,80.51700615807039
71.10416666666667,51.91712986840419
42.0,52.09798980032288
37.833333333333336,80.04407463877413
46.458333333333336,55.52332029816186
63.125,79.57729636345569
45.638888888888886,51.91712986840419
22.625,52.09798980032288
61.923611111111114,50.52554171253291
40.041666666666664,50.706401644451596
63.125,108.29845702135947
75.52083333333333,80.27946967605985
18.194444444444443,24.43652499424833
43.0625,50.52554171253291
108.85416666666667,108.29845702135947
39.875,33.719319417814944
44.236111111111114,33.926276839845016
25.166666666666668,50.706401644451596
81.1875,80.05022788275193
104.04166666666667,80.04407463877413
138.49305555555554,80.51700615807039
46.291666666666664,79.8065381567636
213.33333333333334,272.7421260762305
79.22222222222223,55.342460366243174
54.583333333333336,61.59366400268398
22.958333333333332,38.45886980808598
164.83333333333334,165.71174352329504
32.416666666666664,50.706401644451596
230.36805555555554,217.7114419617784
72.33333333333333,79.57729636345569
25.541666666666668,52.53789514748546
42.298611111111114,52.357035215566775
57.541666666666664,55.52332029816186
88.29166666666667,55.342460366243174
57.72222222222222,53.80552597338785
0.0,17.09914548933185
0.0,12.823430054922659
68.54166666666667,80.04407463877413
114.78472222222223,80.51700615807039
38.125,53.986385905306534
103.25,108.29845702135947
107.10416666666667,80.05022788275193
143.8125,108.29845702135947
51.916666666666664,52.720584598866054
59.5,52.53789514748546
81.3125,52.357035215566775
59.125,55.52332029816186
85.55555555555556,55.342460366243174
72.36111111111111,50.52554171253291
57.583333333333336,50.706401644451596
395.52777777777777,291.54625191001765
56.638888888888886,50.79145724869114
49.5,50.97231718060983
0.0,37.898832586830295
74.43055555555556,61.4128040707653
68.86805555555556,52.539724666947365
0.0,38.07969251874898
0.0,0.9183172151729182
0.0,1.5543021312605516
6.0,52.09798980032288
50.36805555555556,45.330282060569644
108.77777777777777,101.7172273359918
109.79166666666667,101.89808726791047
21.083333333333332,45.32306603034886
36.986111111111114,51.91712986840419
52.75,51.91786681469338
49.583333333333336,50.52554171253291
25.291666666666668,52.09798980032288
397.0833333333333,291.54625191001765
279.4166666666667,289.10149134232665
58.458333333333336,80.04407463877413
99.95833333333333,80.51700615807039
42.854166666666664,50.52554171253291
76.5,55.342460366243174
36.86805555555556,27.18223964755654
12.958333333333334,50.706401644451596
20.70138888888889,50.52554171253291
49.166666666666664,55.52332029816186
14.458333333333334,26.55810754338619
309.375,133.5054042872436
234.91666666666666,133.9516910660437
92.77083333333333,61.4128040707653
56.958333333333336,61.59366400268398
127.5,51.91786681469338
30.291666666666668,50.706401644451596
164.47222222222223,51.73700688277469
144.875,213.05626485403278
49.020833333333336,51.91712986840419
314.93055555555554,272.7421260762305
88.00694444444444,51.91712986840419
25.166666666666668,52.41464560795
75.91666666666667,108.29845702135947
45.97222222222222,52.23378567603131
71.875,52.09798980032288
18.25,45.32306603034886
68.46527777777777,51.73700688277469
218.63194444444446,165.71174352329504
30.125,24.282197300187608
157.0,157.20261905445838
76.41666666666667,108.29845702135947
54.458333333333336,51.91786681469338
38.541666666666664,50.706401644451596
16.833333333333332,26.126250742300837
198.16666666666666,213.05626485403278
29.833333333333332,40.57248254959472
32.09722222222222,24.43652499424833
86.35416666666667,84.09052917143389
50.611111111111114,53.80552597338785
0.0,238.0152867653961
135.5,95.87078665575824
35.0,53.986385905306534
65.61111111111111,50.52554171253291
24.083333333333332,29.803985801715445
126.83333333333333,114.30635905705107
42.791666666666664,103.37817362778222
41.65972222222222,45.330282060569644
94.9375,103.37817362778222
40.583333333333336,50.706401644451596
51.958333333333336,55.52332029816186
32.541666666666664,33.926276839845016
23.583333333333332,33.719319417814944
73.92361111111111,55.342460366243174
48.34027777777778,52.539724666947365
11.833333333333334,29.252991943266615
0.027777777777777776,242.02200336556928
114.93055555555556,108.29845702135947
45.388888888888886,51.91712986840419
93.58333333333333,96.05164658767691
30.75,52.09798980032288
90.00694444444444,80.27946967605985
61.69444444444444,40.57969857981549
52.423611111111114,50.52554171253291
26.32638888888889,26.750382846471183
65.25,55.52332029816186
324.43055555555554,281.8960893017518
113.75,157.20261905445838
58.375,79.8065381567636
173.5,279.1517643899886
301.8263888888889,217.7114419617784
23.708333333333332,29.252991943266615
165.58333333333334,224.41496445525448
46.90277777777778,29.803985801715445
55.604166666666664,51.91712986840419
34.75,52.09798980032288
50.75694444444444,53.08124147381446
33.625,53.26210140573315
67.38888888888889,51.73700688277469
112.43055555555556,101.7172273359918
112.45833333333333,101.89808726791047
260.5833333333333,228.43898683015144
50.50694444444444,50.52554171253291
46.645833333333336,50.52554171253291
103.81944444444444,55.342460366243174
4.0,50.380932421838054
4.291666666666667,50.200072489919364
90.71527777777777,108.29845702135947
37.083333333333336,52.720584598866054
63.44444444444444,51.91712986840419
38.333333333333336,52.09798980032288
185.47222222222223,114.1254991251324
33.0,50.706401644451596
138.33333333333334,275.9164023717647
75.29166666666667,83.61759765213763
24.583333333333332,55.342460366243174
14.791666666666666,55.52332029816186
30.791666666666668,50.706401644451596
321.77777777777777,278.6607272835279
17.0,24.282197300187608
88.39880952380952,61.4128040707653
87.53571428571429,83.61759765213763
192.83333333333334,133.75993436715538
32.30357142857143,26.49657273330771
22.267857142857142,28.94327932012979
48.851190476190474,55.342460366243174
116.54166666666667,101.7172273359918
19.88095238095238,50.52554171253291
65.49404761904762,51.73700688277469
18.625,23.831811148983316
55.083333333333336,51.91712986840419
49.041666666666664,53.08124147381446
40.208333333333336,50.79145724869114
70.48214285714286,50.52554171253291
99.94047619047619,55.342460366243174
67.50595238095238,52.539724666947365
50.107142857142854,50.52554171253291
84.05952380952381,55.342460366243174
76.60714285714286,52.357035215566775
197.11904761904762,275.9164023717647
0.0,227.03829640049537
140.95833333333334,108.29845702135947
54.779761904761905,53.80552597338785
109.39880952380952,80.04407463877413
0.0,17.66675189265075
285.8095238095238,211.82859237242818
94.00595238095238,108.29845702135947
45.29761904761905,51.91712986840419
84.6547619047619,55.342460366243174
39.416666666666664,52.357035215566775
159.32142857142858,154.8575780170108
109.95238095238095,79.57729636345569
72.02380952380952,55.342460366243174
0.0,9.241836279402978
76.47619047619048,104.5643887037213
40.86309523809524,50.52554171253291
110.93452380952381,108.29845702135947
67.29761904761905,51.73700688277469
88.83928571428571,51.91712986840419
42.92857142857143,52.23378567603131
83.31547619047619,79.57729636345569
74.69642857142857,55.342460366243174
208.91071428571428,279.1517643899886
50.392857142857146,53.80552597338785
215.42261904761904,154.8575780170108
134.96428571428572,80.04407463877413
26.910714285714285,26.064715932222352
34.285714285714285,23.831811148983316
45.68452380952381,33.81369788802993
59.976190476190474,50.52554171253291
2.6666666666666665,50.200072489919364
105.06547619047619,108.29845702135947
130.24404761904762,83.61759765213763
42.95238095238095,51.91712986840419
245.13690476190476,289.10149134232665
72.08333333333333,79.8065381567636
196.94642857142858,272.7421260762305
22.428571428571427,55.342460366243174
46.32738095238095,50.52554171253291
8.970238095238095,38.45886980808598
44.11904761904762,28.94327932012979
62.13095238095238,80.04407463877413
67.27380952380952,51.91712986840419
13.744047619047619,38.45886980808598
176.39880952380952,222.722755409024
46.19047619047619,51.91712986840419
48.976190476190474,52.539724666947365
61.416666666666664,51.91712986840419
85.4702380952381,95.87078665575824
72.2202380952381,61.4128040707653
0.0,37.898832586830295
111.25,101.7172273359918
39.773809523809526,45.14220609843019
62.845238095238095,50.52554171253291
47.648809523809526,50.52554171253291
225.42261904761904,211.82859237242818
242.60119047619048,289.10149134232665
87.89285714285714,103.37817362778222
18.970238095238095,51.91712986840419
2.3089430894308944,52.539724666947365
46.291666666666664,45.14220609843019
41.25595238095238,50.52554171253291
48.708333333333336,50.52554171253291
117.86904761904762,114.1254991251324
53.31547619047619,55.342460366243174
43.767857142857146,40.391622617676035
96.89285714285714,80.04407463877413
32.94047619047619,33.81369788802993
106.36904761904762,51.73700688277469
129.32142857142858,114.5146109252643
84.875,79.8065381567636
60.220238095238095,51.220634461107984
128.4404761904762,56.24371118071885
0.0,38.80728217095136
86.24404761904762,53.234817415522436
108.86309523809524,99.95686248560503
0.0,38.80728217095136
154.83928571428572,102.35253213656287
90.0952380952381,99.95686248560503
91.79166666666667,62.31405488524096
63.267857142857146,53.234817415522436
127.95833333333333,99.72762069229711
39.70238095238095,29.298948106026025
224.0952380952381,359.58648949451964
124.07738095238095,111.56513013429355
0.0,316.80440984702017
101.1547619047619,106.67274009316633
59.666666666666664,54.70677678786352
53.94642857142857,51.220634461107984
19.56547619047619,52.81838068287985
263.5,193.92488800510276
105.57142857142857,52.63825769725035
42.92261904761905,45.40423208149498
39.69642857142857,40.18154452093566
96.60714285714286,99.72762069229711
272.64285714285717,250.24139539338458
0.0,11.201091749990134
58.845238095238095,51.220634461107984
135.39880952380952,111.56513013429355
72.82738095238095,52.81838068287985
81.875,100.19439896761558
80.86309523809524,52.81838068287985
32.88690476190476,56.24371118071885
59.36904761904762,37.59342769439701
164.21428571428572,261.1274310706139
84.0952380952381,52.63825769725035
88.92857142857143,52.81838068287985
59.38690476190476,52.81838068287985
186.48809523809524,284.3054670721579
2.5714285714285716,51.10132330439503
54.726190476190474,52.81838068287985
83.42261904761905,51.220634461107984
173.9047619047619,100.19439896761558
95.41666666666667,56.24371118071885
167.3154761904762,104.79371810418961
44.38095238095238,56.24371118071885
158.05357142857142,116.25025407827012
0.0,39.051371398849845
2.9345238095238093,53.234817415522436
57.57142857142857,34.56705877311049
53.851190476190474,45.40423208149498
42.773809523809526,28.60810256877323
59.773809523809526,54.70677678786352
65.29166666666667,53.716546274385564
69.61904761904762,51.220634461107984
184.4702380952381,349.85417819159636
116.80952380952381,111.56513013429355
55.285714285714285,52.81838068287985
358.9345238095238,250.24139539338458
86.30357142857143,56.24371118071885
24.988095238095237,28.60810256877323
34.535714285714285,28.867091304940665
30.327380952380953,37.59342769439701
119.55952380952381,52.81838068287985
195.41666666666666,352.77610766155993
65.48214285714286,51.220634461107984
77.04166666666667,51.220634461107984
105.74404761904762,114.82059187370747
57.773809523809526,53.135036490506984
41.67857142857143,34.56705877311049
84.91666666666667,96.50609145632933
115.30952380952381,104.79371810418961
147.97619047619048,102.35253213656287
87.39880952380952,52.63825769725035
87.04166666666667,51.220634461107984
55.05357142857143,51.220634461107984
104.52380952380952,53.258286030042434
110.70833333333333,56.24371118071885
187.03571428571428,136.8189932597638
0.0,18.73143473395214
75.91071428571429,110.42599803832984
177.64285714285714,111.56513013429355
113.11309523809524,62.31405488524096
50.375,56.24371118071885
191.60714285714286,193.92488800510276
21.351190476190474,51.220634461107984
101.2202380952381,56.24371118071885
53.44047619047619,53.258286030042434
33.07738095238095,51.48654999726621
118.58928571428571,100.19439896761558
215.02380952380952,359.58648949451964
135.3452380952381,100.19439896761558
187.66071428571428,352.77610766155993
127.48809523809524,100.19439896761558
84.95833333333333,96.50609145632933
37.851190476190474,40.18154452093566
97.58928571428571,99.95686248560503
39.470238095238095,34.56705877311049
55.470238095238095,53.135036490506984
169.14285714285714,112.1525648243752
41.57738095238095,45.40423208149498
97.51785714285714,107.26017478324796
40.67857142857143,29.44188434897041
60.00595238095238,54.70677678786352
29.511904761904763,37.32779760083397
332.3809523809524,251.06689876435468
61.42857142857143,51.220634461107984
86.32142857142857,56.24371118071885
83.25,52.63825769725035
110.54761904761905,112.1525648243752
106.54166666666667,104.79371810418961
66.08928571428571,53.716546274385564
65.01785714285714,51.220634461107984
50.416666666666664,45.40423208149498
55.55357142857143,51.220634461107984
48.589285714285715,56.24371118071885
0.0,316.7768258573987
143.5952380952381,102.35253213656287
80.82142857142857,51.220634461107984
173.86309523809524,349.85417819159636
112.98809523809524,52.81838068287985
73.64880952380952,51.220634461107984
0.0,11.36799254364093
54.083333333333336,52.81838068287985
121.54761904761905,56.24371118071885
80.5297619047619,53.234817415522436
137.00595238095238,102.35253213656287
99.06547619047619,52.63825769725035
22.36904761904762,28.792434259229694
77.2797619047619,56.24371118071885
99.16071428571429,53.258286030042434
