reel,pred
48.239583333333336,38.23374
0.0,31.16892
0.0,38.20324
67.0625,51.616364
360.6875,324.42908
147.22916666666666,107.835655
104.17708333333333,91.286354
29.5,38.11482
87.86111111111111,94.63499
11.930555555555555,15.620648
23.25,30.72194
36.65277777777778,34.988564
59.65625,51.651947
26.86111111111111,36.795185
64.27777777777777,63.517857
72.875,61.143288
85.52083333333333,56.877277
24.5,28.80302
206.64583333333334,227.51392
46.583333333333336,43.013275
47.02777777777778,57.156654
93.32291666666667,79.2407
39.09722222222222,37.016617
78.92708333333333,50.990734
47.986111111111114,40.65459
49.479166666666664,47.204056
6.666666666666667,28.778257
14.222222222222221,14.461455
140.09722222222223,196.09985
57.84722222222222,45.384647
14.708333333333334,19.453499
38.489583333333336,44.989433
29.27777777777778,27.728598
23.055555555555557,41.463745
39.854166666666664,55.5713
21.86111111111111,28.80302
43.614583333333336,50.990734
65.22916666666667,58.066784
0.0,6.785204
0.0,-5.761058
55.06944444444444,65.41262
107.53125,88.85253
47.611111111111114,43.7731
86.43055555555556,73.01157
49.291666666666664,54.173542
39.44444444444444,37.14933
74.77083333333333,65.326485
52.958333333333336,51.73935
47.388888888888886,57.72771
88.44791666666667,70.49703
136.02083333333334,97.566574
85.0625,63.84597
16.944444444444443,37.016617
117.08333333333333,136.01399
36.611111111111114,34.620644
53.0,62.585842
101.21875,85.24022
66.94444444444444,67.084785
33.06944444444444,38.7114
51.1875,52.298542
36.888888888888886,50.176
95.51041666666667,91.40535
92.66666666666667,73.08851
23.61111111111111,23.249022
38.927083333333336,38.23374
70.72222222222223,67.03328
286.6875,256.04807
195.58333333333334,230.20833
102.72222222222223,142.44644
104.5,94.684814
177.36458333333334,180.5725
136.41666666666666,142.44644
152.72916666666666,180.5725
50.375,48.207787
77.02083333333333,73.08851
25.694444444444443,50.176
96.47916666666667,94.684814
65.95833333333333,67.03328
33.013888888888886,51.24553
71.30208333333333,73.32955
104.65625,70.49703
55.72222222222222,57.72771
66.59375,55.244247
43.114583333333336,43.013275
0.0,-7.458417
0.0,8.935484
65.25,40.99916
35.861111111111114,29.202772
182.04166666666666,148.2828
351.1666666666667,324.42908
84.90625,58.822983
107.19444444444444,89.01324
95.28125,65.326485
75.94444444444444,108.15544
122.83333333333333,137.59247
52.05555555555556,40.30549
0.0,17.135544
19.59722222222222,26.996054
0.0,48.138454
21.47222222222222,15.620648
63.138888888888886,67.084785
261.25,292.1124
97.9375,85.24022
5.083333333333333,11.387765
30.489583333333332,30.72194
55.5,43.29014
96.875,79.50734
150.86458333333334,96.71254
63.861111111111114,51.73935
3.8055555555555554,-2.3415062
47.02777777777778,56.067417
71.875,57.3297
44.07738095238095,33.621452
36.17045454545455,6.7112503
40.07142857142857,27.129738
44.601190476190474,22.528109
325.3690476190476,288.42206
53.791666666666664,34.969036
69.05357142857143,42.00374
269.9761904761905,242.91617
41.18452380952381,34.478886
118.0,90.85735
18.32934131736527,12.64865
61.00595238095238,34.461906
73.74404761904762,51.33207
55.583333333333336,31.87306
36.851190476190474,27.129738
78.13690476190476,50.24284
40.529761904761905,22.528109
46.398809523809526,34.969036
38.585034013605444,27.459318
0.0,19.996056
33.458333333333336,25.585882
57.19642857142857,44.35139
73.05357142857143,43.06519
27.529761904761905,15.7248745
73.36904761904762,41.209724
35.357142857142854,26.311634
84.19642857142857,65.42028
108.02380952380952,96.24165
90.29761904761905,64.354355
63.48809523809524,39.729755
0.0,-8.991122
72.45238095238095,44.35139
28.172619047619047,12.64865
78.57142857142857,62.20944
34.089285714285715,20.518578
91.16666666666667,65.42028
15.31547619047619,10.434381
249.78571428571428,226.55797
136.21428571428572,132.32616
43.32738095238095,42.00374
235.22619047619048,188.44002
43.56547619047619,33.621452
62.92261904761905,58.636314
256.64285714285717,232.02573
54.29761904761905,37.600952
54.95238095238095,45.420914
86.92261904761905,64.354355
38.470238095238095,32.271572
22.625,20.357891
318.7738095238095,288.42206
84.88690476190476,55.647297
44.642857142857146,36.996548
0.0,-8.489729
71.32142857142857,32.456116
49.95238095238095,25.36582
73.75,71.39855
161.0595238095238,132.32616
101.19642857142857,50.24866
47.291666666666664,36.630993
27.047619047619047,10.434381
38.476190476190474,26.311634
178.99404761904762,188.44002
97.03571428571429,59.413498
72.50595238095238,55.647297
116.39880952380952,71.39855
49.69047619047619,50.24866
0.0,18.94254
22.535714285714285,8.588103
78.57142857142857,49.283184
113.91666666666667,42.870895
42.0,27.459318
153.4047619047619,127.21816
42.73809523809524,33.909927
43.97727272727273,39.652992
63.226190476190474,49.283184
20.297619047619047,32.456116
41.32738095238095,20.518578
38.67261904761905,25.585882
254.76190476190476,207.39226
40.86363636363637,39.652992
20.443181818181817,6.7112503
58.88095238095238,39.051865
223.29761904761904,81.989265
94.39880952380952,58.636314
30.0,38.97235
32.05357142857143,34.461906
89.375,59.58803
3.607142857142857,-3.7516725
239.70238095238096,205.66452
58.398809523809526,38.574177
42.99404761904762,20.357891
142.73214285714286,90.2723
43.583333333333336,57.22336
71.52380952380952,60.799458
210.4047619047619,194.83305
0.0,58.61474
101.73809523809524,116.57986
36.26190476190476,28.43125
374.6190476190476,372.91675
20.422619047619047,28.43125
294.8333333333333,247.69144
0.0,12.327568
25.5,41.725204
61.19047619047619,41.4139
109.96428571428571,101.68276
54.535714285714285,48.8242
81.94047619047619,57.83238
86.21428571428571,102.737564
49.07142857142857,52.081535
277.9642857142857,251.6426
106.46428571428571,80.08508
56.595238095238095,69.50762
42.898809523809526,59.413704
171.1547619047619,194.83305
104.75,110.5405
180.5,286.672
19.68452380952381,30.608812
125.03571428571429,111.97866
49.29761904761905,41.725204
46.851190476190474,34.734722
92.18452380952381,72.66821
37.42261904761905,39.67761
178.91666666666666,68.754776
312.6309523809524,278.08914
95.66071428571429,83.37744
65.97619047619048,90.2723
72.60119047619048,69.62963
53.69047619047619,61.080647
125.54166666666667,104.69746
72.58333333333333,64.67144
91.66071428571429,80.08508
72.4702380952381,67.52897
131.04761904761904,167.17921
301.6190476190476,302.1497
56.232142857142854,58.611153
24.553571428571427,57.83238
316.0,117.82667
119.5297619047619,104.69746
85.26190476190476,72.965065
221.27380952380952,251.6426
74.26785714285714,72.66821
45.88690476190476,48.8242
78.61904761904762,83.37744
32.99404761904762,55.74854
50.06547619047619,52.95913
57.095238095238095,58.296577
84.2202380952381,59.413704
95.51190476190476,90.266464
87.51190476190476,64.219025
4.5476190476190474,12.673402
45.06547619047619,52.081535
66.95238095238095,56.088383
72.44642857142857,61.556858
176.29761904761904,120.65132
106.50595238095238,89.99983
44.589285714285715,48.285892
72.125,60.799458
52.38095238095238,52.95913
35.07738095238095,34.734722
141.89285714285714,124.72212
46.79761904761905,57.22336
35.88095238095238,62.91304
47.470238095238095,48.285892
93.63690476190476,69.50762
46.36309523809524,39.67761
130.92857142857142,111.20151
0.0,12.918815
147.44642857142858,116.57986
73.29166666666667,67.558395
66.23809523809524,58.296577
99.24404761904762,110.5405
27.071428571428573,48.611767
51.30952380952381,57.49295
50.589285714285715,30.608812
313.29761904761904,319.29266
79.63095238095238,84.088684
87.21428571428571,111.20151
55.25,60.486145
67.83928571428571,67.52897
370.9761904761905,372.91675
45.80952380952381,57.49295
87.01190476190476,57.556038
25.613095238095237,39.433716
33.779761904761905,31.650898
112.42261904761905,105.830574
21.035714285714285,26.729017
142.71428571428572,124.895645
169.49404761904762,164.55984
48.642857142857146,46.583668
104.94047619047619,105.830574
43.898809523809526,57.556038
54.083333333333336,58.72386
293.67857142857144,232.06773
105.04761904761905,79.24141
82.45833333333333,54.39627
120.51785714285714,102.891975
75.67857142857143,57.100533
149.70833333333334,112.12355
70.86309523809524,58.941807
48.57142857142857,48.917274
95.31547619047619,65.89837
70.625,65.67131
398.64285714285717,353.0685
96.14880952380952,70.85937
217.11904761904762,164.55984
26.25,43.901833
127.60714285714286,106.72603
79.03571428571429,70.85937
86.42261904761905,72.28305
55.36309523809524,54.84277
125.13690476190476,102.891975
53.20238095238095,47.121975
24.94047619047619,54.39627
33.86309523809524,51.038605
73.03571428571429,63.989395
52.07738095238095,53.036644
0.0,54.13049
44.38095238095238,47.121975
73.64880952380952,68.94762
38.63690476190476,39.72581
20.589285714285715,28.90659
47.24404761904762,53.614117
173.64285714285714,117.18765
66.36904761904762,54.84277
0.6666666666666666,281.7546
102.19047619047619,86.29241
91.95238095238095,107.11633
61.45238095238095,39.61235
90.22619047619048,78.6675
46.01190476190476,31.650898
78.48214285714286,80.38128
324.70238095238096,113.99185
140.5654761904762,85.56236
134.35714285714286,107.11633
4.869047619047619,10.815737
331.10714285714283,296.0041
87.03571428571429,63.536995
31.035714285714285,61.055374
96.30357142857143,85.55654
0.0,10.770207
49.732142857142854,52.2771
49.94642857142857,28.90659
56.69642857142857,55.15734
43.535714285714285,46.583668
132.5,159.05695
46.482142857142854,39.72581
67.0,54.386158
86.77380952380952,98.253334
231.48214285714286,232.06773
45.24404761904762,53.036644
48.023809523809526,53.614117
175.16666666666666,66.89711
72.64880952380952,58.941807
91.8452380952381,79.24141
48.82142857142857,39.433716
44.291666666666664,48.917274
313.89285714285717,283.8668
65.76785714285714,85.56236
115.86904761904762,96.97284
289.48809523809524,228.9129
322.5357142857143,276.13083
97.6547619047619,112.12355
57.595238095238095,65.89837
394.85714285714283,353.0685
0.0,8.287697
77.25,65.85619
36.666666666666664,26.729017
55.107142857142854,52.2771
64.71428571428571,65.67131
75.94642857142857,78.6675
69.97619047619048,56.77873
42.77777777777778,44.941765
78.79166666666667,125.34196
124.45138888888889,93.1052
118.83333333333333,93.61595
124.95833333333333,93.21285
291.5833333333333,292.69043
30.375,43.142883
78.5,90.61765
132.52777777777777,120.831795
48.416666666666664,44.941765
53.833333333333336,57.43242
71.13888888888889,51.65461
64.43055555555556,78.57224
71.10416666666667,54.686337
42.0,60.50777
37.833333333333336,78.45824
46.458333333333336,48.029472
63.125,71.298645
45.638888888888886,39.383522
22.625,43.62153
61.923611111111114,44.159046
40.041666666666664,47.260498
63.125,93.18321
75.52083333333333,70.496796
18.194444444444443,20.168703
43.0625,38.31298
108.85416666666667,92.35478
39.875,24.686068
44.236111111111114,23.280294
25.166666666666668,44.289856
81.1875,70.52372
104.04166666666667,78.45824
138.49305555555554,78.57224
46.291666666666664,70.38279
213.33333333333334,263.36942
79.22222222222223,44.892174
54.583333333333336,64.690285
22.958333333333332,43.142883
164.83333333333334,154.32376
32.416666666666664,26.75741
230.36805555555554,213.37971
72.33333333333333,77.209785
25.541666666666668,50.047813
42.298611111111114,45.44564
57.541666666666664,69.25089
88.29166666666667,61.53832
57.72222222222222,40.832542
0.0,42.4081
0.0,46.97533
68.54166666666667,90.6881
114.78472222222223,90.80211
38.125,46.705776
103.25,101.58793
107.10416666666667,76.43487
143.8125,102.44438
51.916666666666664,51.48106
59.5,50.047813
81.3125,45.44564
59.125,66.668495
85.55555555555556,59.948254
72.36111111111111,54.09539
57.583333333333336,60.072266
395.52777777777777,306.1933
56.638888888888886,47.944866
49.5,48.77046
0.0,14.166447
74.43055555555556,60.039295
68.86805555555556,49.477554
0.0,16.096712
